pair_id,style,gt_center_px.0,gt_center_px.1,ref_path,search_path,noise_params.preset_name,V3_pred_x,V3_pred_y,V3_error_px,V3_correct,gate_reason,changed,disagreed,ranker_pred_x,ranker_pred_y,ranker_error_px,ranker_correct,ncc_confidence_gap,ranker_margin,center_penalty,effective_margin,search_time_ms,time_per_image_pair_ms,noise_level,baseline_score,ranker_score,ncc_score,V3_positive,V3_error_over_tolerance,V3_error_ratio,V3_dx_px,V3_dy_px,V3_abs_dx_px,V3_abs_dy_px
author_13,finfet,236.6,383.8,./benchmark_200_ppt/test/reference/00013.png,./benchmark_200_ppt/test/search/00013.png,finfet_7nm,237.87576050786433,112.06352425134244,271.739470480779,False,vetoed_ranker_indecisive,False,True,236.06109004679755,383.8054492804667,0.5389375031655063,True,0.0016601339161422812,0.009605765342712402,0.0,0.009605765342712402,375.1157410151791,375.1157410151791,finfet_7nm,0.009605765342712402,0.009605765342712402,0.0016601339161422812,False,True,54.3478940961558,1.2757605078643337,-271.73647574865754,1.2757605078643337,271.73647574865754
author_14,dram,347.9,199.5,./benchmark_200_ppt/test/reference/00014.png,./benchmark_200_ppt/test/search/00014.png,dram_wide,405.097679946373,208.96037194730027,57.9747637220626,False,vetoed_ranker_indecisive,False,True,337.0101616385699,738.9015087956591,539.511423670131,False,0.0013830268852605965,0.005566537380218506,0.0,0.005566537380218506,373.57779301237315,373.57779301237315,dram_wide,0.005566537380218506,0.005566537380218506,0.0013830268852605965,False,True,11.59495274441252,57.197679946373,9.460371947300274,57.197679946373,9.460371947300274
author_15,finfet,875.5,581.0,./benchmark_200_ppt/test/reference/00015.png,./benchmark_200_ppt/test/search/00015.png,finfet_14nm,874.6511597412843,580.9777571678833,0.849131631961165,True,no_disagreement,False,False,874.6511597412843,580.9777571678833,0.849131631961165,True,,,,,377.23761299275793,377.23761299275793,finfet_14nm,,,,True,False,0.169826326392233,-0.8488402587156543,-0.02224283211671718,0.8488402587156543,0.02224283211671718
author_16,dram,336.9,727.5,./benchmark_200_ppt/test/reference/00016.png,./benchmark_200_ppt/test/search/00016.png,dram_1x,335.8230769481452,791.8612967256464,64.37030588296376,False,no_disagreement,False,False,335.8230769481452,791.8612967256464,64.37030588296376,False,,,,,374.0436650114134,374.0436650114134,dram_1x,,,,False,True,12.874061176592752,-1.0769230518548056,64.36129672564641,1.0769230518548056,64.36129672564641
author_17,finfet,883.7,119.7,./benchmark_200_ppt/test/reference/00017.png,./benchmark_200_ppt/test/search/00017.png,finfet_22nm,883.6531323445927,119.7342234665439,0.05803294569177684,True,no_disagreement,False,False,883.6531323445927,119.7342234665439,0.05803294569177684,True,,,,,374.37941099051386,374.37941099051386,finfet_22nm,,,,True,False,0.011606589138355368,-0.04686765540736815,0.0342234665438923,0.04686765540736815,0.0342234665438923
author_18,finfet,182.8,367.9,./benchmark_200_ppt/test/reference/00018.png,./benchmark_200_ppt/test/search/00018.png,finfet_14nm,182.00848907473002,490.0226188278098,122.12518380296243,False,vetoed_ranker_indecisive,False,True,490.8787399005988,641.0341472649721,411.72171715966635,False,0.0020428752257179994,0.0027930736541748047,0.0,0.0027930736541748047,372.54983201273717,372.54983201273717,finfet_14nm,0.0027930736541748047,0.0027930736541748047,0.0020428752257179994,False,True,24.425036760592484,-0.7915109252699892,122.12261882780984,0.7915109252699892,122.12261882780984
author_19,dram,399.3,382.1,./benchmark_200_ppt/test/reference/00019.png,./benchmark_200_ppt/test/search/00019.png,dram_legacy,398.8738114552033,382.09235637611573,0.42625708287609604,True,vetoed_ranker_indecisive,False,True,494.89498150181674,483.9170101986554,139.6606746873499,False,0.015403644092595203,0.003963828086853027,0.0,0.003963828086853027,374.1439380100928,374.1439380100928,dram_legacy,0.003963828086853027,0.003963828086853027,0.015403644092595203,True,False,0.0852514165752192,-0.4261885447967302,-0.007643623884291628,0.4261885447967302,0.007643623884291628
author_20,dram,818.8,249.0,./benchmark_200_ppt/test/reference/00020.png,./benchmark_200_ppt/test/search/00020.png,dram_wide,818.327093159187,248.99505833680004,0.47293265918399324,True,no_disagreement,False,False,818.327093159187,248.99505833680004,0.47293265918399324,True,,,,,374.04170000809245,374.04170000809245,dram_wide,,,,True,False,0.09458653183679865,-0.4729068408129251,-0.004941663199957702,0.4729068408129251,0.004941663199957702
author_21,finfet,581.1,543.8,./benchmark_200_ppt/test/reference/00021.png,./benchmark_200_ppt/test/search/00021.png,finfet_7nm,580.1937211726377,543.8434856954505,0.9073215078648404,True,no_disagreement,False,False,580.1937211726377,543.8434856954505,0.9073215078648404,True,,,,,373.50342198624276,373.50342198624276,finfet_7nm,,,,True,False,0.18146430157296808,-0.906278827362371,0.043485695450499406,0.906278827362371,0.043485695450499406
author_22,finfet,948.3,284.9,./benchmark_200_ppt/test/reference/00022.png,./benchmark_200_ppt/test/search/00022.png,finfet_10nm,947.9262292889578,284.92404358067347,0.3745432394325026,True,no_disagreement,False,False,947.9262292889578,284.92404358067347,0.3745432394325026,True,,,,,369.3346539803315,369.3346539803315,finfet_10nm,,,,True,False,0.07490864788650052,-0.37377071104219795,0.024043580673492215,0.37377071104219795,0.024043580673492215
author_23,finfet,262.4,415.4,./benchmark_200_ppt/test/reference/00023.png,./benchmark_200_ppt/test/search/00023.png,finfet_28nm,261.921796949478,415.3779513295314,0.4787110834292039,True,no_disagreement,False,False,261.921796949478,415.3779513295314,0.4787110834292039,True,,,,,369.8877950082533,369.8877950082533,finfet_28nm,,,,True,False,0.09574221668584078,-0.47820305052198364,-0.02204867046856407,0.47820305052198364,0.02204867046856407
author_24,finfet,581.2,578.8,./benchmark_200_ppt/test/reference/00024.png,./benchmark_200_ppt/test/search/00024.png,finfet_7nm,580.3471020020984,578.806491013528,0.8529226976000158,True,no_disagreement,False,False,580.3471020020984,578.806491013528,0.8529226976000158,True,,,,,370.54871799773537,370.54871799773537,finfet_7nm,,,,True,False,0.17058453952000316,-0.852897997901664,0.006491013528034273,0.852897997901664,0.006491013528034273
author_25,dram,683.1,644.4,./benchmark_200_ppt/test/reference/00025.png,./benchmark_200_ppt/test/search/00025.png,dram_dense,681.9691179971761,734.0036885347208,89.6108246426266,False,vetoed_ranker_indecisive,False,True,682.0332782828403,669.9893723263983,25.611596421951162,False,0.002455966049466851,0.005310177803039551,0.0,0.005310177803039551,366.63207900710404,366.63207900710404,dram_dense,0.005310177803039551,0.005310177803039551,0.002455966049466851,False,True,17.92216492852532,-1.1308820028239097,89.60368853472085,1.1308820028239097,89.60368853472085
author_26,dram,725.4,667.1,./benchmark_200_ppt/test/reference/00026.png,./benchmark_200_ppt/test/search/00026.png,dram_1x,652.172988712223,667.0747053393824,73.22701565651901,False,no_disagreement,False,False,652.172988712223,667.0747053393824,73.22701565651901,False,,,,,366.9594739913009,366.9594739913009,dram_1x,,,,False,True,14.645403131303803,-73.22701128777703,-0.025294660617646514,73.22701128777703,0.025294660617646514
author_27,dram,312.0,835.0,./benchmark_200_ppt/test/reference/00027.png,./benchmark_200_ppt/test/search/00027.png,dram_1x,310.70381469241414,835.0017727075619,1.2961865197931766,True,no_disagreement,False,False,310.70381469241414,835.0017727075619,1.2961865197931766,True,,,,,370.1718880038243,370.1718880038243,dram_1x,,,,True,False,0.2592373039586353,-1.2961853075858585,0.0017727075619404786,1.2961853075858585,0.0017727075619404786
author_28,dram,285.5,940.1,./benchmark_200_ppt/test/reference/00028.png,./benchmark_200_ppt/test/search/00028.png,dram_wide,284.1486257718287,940.090833915974,1.3514053136132076,True,no_disagreement,False,False,284.1486257718287,940.090833915974,1.3514053136132076,True,,,,,371.38034400413744,371.38034400413744,dram_wide,,,,True,False,0.2702810627226415,-1.3513742281713235,-0.00916608402599195,1.3513742281713235,0.00916608402599195
author_29,finfet,327.7,556.8,./benchmark_200_ppt/test/reference/00029.png,./benchmark_200_ppt/test/search/00029.png,finfet_22nm,326.89165472079685,556.8442942876961,0.8095579499532513,True,no_disagreement,False,False,326.89165472079685,556.8442942876961,0.8095579499532513,True,,,,,370.66930302535184,370.66930302535184,finfet_22nm,,,,True,False,0.16191158999065025,-0.808345279203138,0.04429428769617516,0.808345279203138,0.04429428769617516
author_30,finfet,263.9,925.3,./benchmark_200_ppt/test/reference/00030.png,./benchmark_200_ppt/test/search/00030.png,finfet_7nm,262.49477608317227,925.2787770036015,1.405384172388723,True,no_disagreement,False,False,262.49477608317227,925.2787770036015,1.405384172388723,True,,,,,387.0638369990047,387.0638369990047,finfet_7nm,,,,True,False,0.2810768344777446,-1.4052239168277083,-0.021222996398478244,1.4052239168277083,0.021222996398478244
author_31,dram,719.7,270.3,./benchmark_200_ppt/test/reference/00031.png,./benchmark_200_ppt/test/search/00031.png,dram_legacy,719.1645508918435,270.2640486636739,0.5366546804130538,True,no_disagreement,False,False,719.1645508918435,270.2640486636739,0.5366546804130538,True,,,,,376.74527600756846,376.74527600756846,dram_legacy,,,,True,False,0.10733093608261075,-0.5354491081565129,-0.03595133632609304,0.5354491081565129,0.03595133632609304
author_32,dram,950.0,300.0,./benchmark_200_ppt/test/reference/00032.png,./benchmark_200_ppt/test/search/00032.png,dram_dense,950.0,300.011500253377,0.011500253376993896,True,no_disagreement,False,False,950.0,300.011500253377,0.011500253376993896,True,,,,,374.10084600560367,374.10084600560367,dram_dense,,,,True,False,0.002300050675398779,0.0,0.011500253376993896,0.0,0.011500253376993896
author_33,dram,653.2,69.8,./benchmark_200_ppt/test/reference/00033.png,./benchmark_200_ppt/test/search/00033.png,dram_compact,652.9659121051532,69.83596875433051,0.23683516166720803,True,vetoed_ranker_indecisive,False,True,652.9764828018575,166.20244368276744,96.40270280415903,False,0.017126267687620156,0.00021654367446899414,0.0,0.00021654367446899414,373.44495800789446,373.44495800789446,dram_compact,0.00021654367446899414,0.00021654367446899414,0.017126267687620156,True,False,0.047367032333441604,-0.23408789484687986,0.03596875433051139,0.23408789484687986,0.03596875433051139
author_34,dram,871.8,431.8,./benchmark_200_ppt/test/reference/00034.png,./benchmark_200_ppt/test/search/00034.png,dram_compact,871.1498698558535,431.8176807723174,0.6503705205785938,True,no_disagreement,False,False,871.1498698558535,431.8176807723174,0.6503705205785938,True,,,,,373.81376899429597,373.81376899429597,dram_compact,,,,True,False,0.13007410411571876,-0.6501301441464875,0.017680772317362425,0.6501301441464875,0.017680772317362425
author_35,finfet,652.9,421.1,./benchmark_200_ppt/test/reference/00035.png,./benchmark_200_ppt/test/search/00035.png,finfet_28nm,354.02392159398426,793.8969245971598,477.812156848755,False,vetoed_ranker_indecisive,False,True,492.99585948038947,640.8754833938846,271.79145913058227,False,0.005022140660271068,0.0004838109016418457,0.0,0.0004838109016418457,371.8813110026531,371.8813110026531,finfet_28nm,0.0004838109016418457,0.0004838109016418457,0.005022140660271068,False,True,95.56243136975101,-298.8760784060157,372.7969245971598,298.8760784060157,372.7969245971598
author_36,finfet,72.4,511.3,./benchmark_200_ppt/test/reference/00036.png,./benchmark_200_ppt/test/search/00036.png,finfet_28nm,71.7571475009249,511.2736884070836,0.6433907331388171,True,vetoed_ranker_indecisive,False,True,183.81813890567335,511.2727935203307,111.41814222736105,False,0.01050485406917101,0.00354689359664917,0.0,0.00354689359664917,373.3210150094237,373.3210150094237,finfet_28nm,0.00354689359664917,0.00354689359664917,0.01050485406917101,True,False,0.12867814662776342,-0.6428524990751043,-0.026311592916385962,0.6428524990751043,0.026311592916385962
author_37,dram,137.8,835.9,./benchmark_200_ppt/test/reference/00037.png,./benchmark_200_ppt/test/search/00037.png,dram_loose,136.657581928739,835.9094607699932,1.1424572445884265,True,no_disagreement,False,False,136.657581928739,835.9094607699932,1.1424572445884265,True,,,,,374.0062940050848,374.0062940050848,dram_loose,,,,True,False,0.2284914489176853,-1.1424180712610053,0.009460769993211215,1.1424180712610053,0.009460769993211215
author_38,dram,412.1,445.1,./benchmark_200_ppt/test/reference/00038.png,./benchmark_200_ppt/test/search/00038.png,dram_1x,389.955649375452,445.09451588281684,22.14435130362731,False,vetoed_ranker_indecisive,False,True,454.1157743673077,503.01421956384917,71.5498576055483,False,0.0007677685031381998,0.0017393827438354492,0.0,0.0017393827438354492,372.88141198223457,372.88141198223457,dram_1x,0.0017393827438354492,0.0017393827438354492,0.0007677685031381998,False,True,4.428870260725462,-22.144350624547997,-0.005484117183186754,22.144350624547997,0.005484117183186754
author_39,finfet,268.7,455.4,./benchmark_200_ppt/test/reference/00039.png,./benchmark_200_ppt/test/search/00039.png,finfet_7nm,267.9432989857395,455.3988471915136,0.7567018923924239,True,no_disagreement,False,False,267.9432989857395,455.3988471915136,0.7567018923924239,True,,,,,374.6794900216628,374.6794900216628,finfet_7nm,,,,True,False,0.15134037847848478,-0.7567010142605,-0.0011528084863812182,0.7567010142605,0.0011528084863812182
author_40,finfet,187.3,372.5,./benchmark_200_ppt/test/reference/00040.png,./benchmark_200_ppt/test/search/00040.png,finfet_28nm,687.9267852459952,686.95757400446,591.1943368762172,False,no_disagreement,False,False,687.9267852459952,686.95757400446,591.1943368762172,False,,,,,371.97801301954314,371.97801301954314,finfet_28nm,,,,False,True,118.23886737524344,500.6267852459952,314.45757400445996,500.6267852459952,314.45757400445996
author_41,dram,119.2,180.3,./benchmark_200_ppt/test/reference/00041.png,./benchmark_200_ppt/test/search/00041.png,dram_1x,118.92619003180425,189.94688598284856,9.650771008824274,False,vetoed_ranker_indecisive,False,True,670.0830065744042,718.9551381729847,770.4683282345953,False,0.009940466318957952,0.0034889578819274902,0.0,0.0034889578819274902,372.2915909893345,372.2915909893345,dram_1x,0.0034889578819274902,0.0034889578819274902,0.009940466318957952,False,True,1.9301542017648547,-0.2738099681957493,9.646885982848545,0.2738099681957493,9.646885982848545
author_42,dram,133.6,860.0,./benchmark_200_ppt/test/reference/00042.png,./benchmark_200_ppt/test/search/00042.png,dram_1x,132.27962400224948,860.0082023981566,1.3204014748443724,True,vetoed_ranker_indecisive,False,True,204.0795990760084,860.0240182799965,70.47960316852429,False,0.019428953532153015,0.0025006532669067383,0.0,0.0025006532669067383,374.4465750060044,374.4465750060044,dram_1x,0.0025006532669067383,0.0025006532669067383,0.019428953532153015,True,False,0.2640802949688745,-1.3203759977505172,0.008202398156640811,1.3203759977505172,0.008202398156640811
author_43,finfet,297.2,560.1,./benchmark_200_ppt/test/reference/00043.png,./benchmark_200_ppt/test/search/00043.png,finfet_28nm,296.24789330006035,560.0933553726472,0.9521298856472249,True,no_disagreement,False,False,296.24789330006035,560.0933553726472,0.9521298856472249,True,,,,,377.1012210054323,377.1012210054323,finfet_28nm,,,,True,False,0.19042597712944498,-0.9521066999396339,-0.006644627352784482,0.9521066999396339,0.006644627352784482
author_44,dram,186.0,773.0,./benchmark_200_ppt/test/reference/00044.png,./benchmark_200_ppt/test/search/00044.png,dram_dense,184.8386590337778,773.0287891662651,1.161697747230399,True,no_disagreement,False,False,184.8386590337778,773.0287891662651,1.161697747230399,True,,,,,376.25765101984143,376.25765101984143,dram_dense,,,,True,False,0.23233954944607982,-1.1613409662222125,0.02878916626514183,1.1613409662222125,0.02878916626514183
author_45,dram,527.5,641.8,./benchmark_200_ppt/test/reference/00045.png,./benchmark_200_ppt/test/search/00045.png,dram_wide,815.9872051397044,708.0184699727382,295.98944794510555,False,vetoed_ranker_indecisive,False,True,526.4869772196391,641.8268929084675,1.0133796830684492,True,0.010807415367715456,0.003988206386566162,0.0,0.003988206386566162,373.52171100792475,373.52171100792475,dram_wide,0.003988206386566162,0.003988206386566162,0.010807415367715456,False,True,59.19788958902111,288.48720513970443,66.21846997273826,288.48720513970443,66.21846997273826
author_46,finfet,231.7,530.8,./benchmark_200_ppt/test/reference/00046.png,./benchmark_200_ppt/test/search/00046.png,finfet_45nm,231.04804109238043,530.846367245024,0.6536056445867094,True,no_disagreement,False,False,231.04804109238043,530.846367245024,0.6536056445867094,True,,,,,379.3940049945377,379.3940049945377,finfet_45nm,,,,True,False,0.1307211289173419,-0.6519589076195587,0.04636724502404377,0.6519589076195587,0.04636724502404377
author_47,finfet,851.4,715.7,./benchmark_200_ppt/test/reference/00047.png,./benchmark_200_ppt/test/search/00047.png,finfet_28nm,850.2591935337188,715.7208175966888,1.1409963916862043,True,no_disagreement,False,False,850.2591935337188,715.7208175966888,1.1409963916862043,True,,,,,392.0222430024296,392.0222430024296,finfet_28nm,,,,True,False,0.22819927833724085,-1.1408064662812194,0.020817596688743834,1.1408064662812194,0.020817596688743834
author_48,dram,176.3,62.4,./benchmark_200_ppt/test/reference/00048.png,./benchmark_200_ppt/test/search/00048.png,dram_1x,176.1216194412337,134.20835570940002,71.80857726839787,False,vetoed_ranker_indecisive,False,True,114.87681453679242,370.84289159667156,314.49932446503556,False,0.0018921506989663106,0.0022909045219421387,0.0,0.0022909045219421387,379.52076899819076,379.52076899819076,dram_1x,0.0022909045219421387,0.0022909045219421387,0.0018921506989663106,False,True,14.361715453679574,-0.17838055876632097,71.80835570940002,0.17838055876632097,71.80835570940002
author_49,finfet,417.4,253.2,./benchmark_200_ppt/test/reference/00049.png,./benchmark_200_ppt/test/search/00049.png,finfet_10nm,417.149328773786,253.1688248166739,0.25260236678825826,True,vetoed_ranker_indecisive,False,True,369.1326764544369,253.16963620351703,48.267333096124204,False,0.025594054999686477,0.003252267837524414,0.005976325273513794,-0.0027240574359893802,373.2750219933223,373.2750219933223,finfet_10nm,0.003252267837524414,0.003252267837524414,0.025594054999686477,True,False,0.050520473357651655,-0.2506712262139672,-0.031175183326098477,0.2506712262139672,0.031175183326098477
author_50,dram,678.1,184.5,./benchmark_200_ppt/test/reference/00050.png,./benchmark_200_ppt/test/search/00050.png,dram_loose,677.869440674067,170.0484667760045,14.453372275251917,False,no_disagreement,False,False,677.869440674067,170.0484667760045,14.453372275251917,False,,,,,372.9468360252213,372.9468360252213,dram_loose,,,,False,True,2.8906744550503833,-0.23055932593297257,-14.451533223995511,0.23055932593297257,14.451533223995511
author_51,dram,142.5,280.6,./benchmark_200_ppt/test/reference/00051.png,./benchmark_200_ppt/test/search/00051.png,dram_loose,142.05609804454343,280.63291997980156,0.4451209623555128,True,no_disagreement,False,False,142.05609804454343,280.63291997980156,0.4451209623555128,True,,,,,370.7722190010827,370.7722190010827,dram_loose,,,,True,False,0.08902419247110256,-0.4439019554565675,0.03291997980153383,0.4439019554565675,0.03291997980153383
author_52,finfet,384.2,711.0,./benchmark_200_ppt/test/reference/00052.png,./benchmark_200_ppt/test/search/00052.png,finfet_22nm,383.0290369084819,729.0197720185746,18.05777777477344,False,no_disagreement,False,False,383.0290369084819,729.0197720185746,18.05777777477344,False,,,,,379.646112996852,379.646112996852,finfet_22nm,,,,False,True,3.6115555549546885,-1.1709630915181037,18.0197720185746,1.1709630915181037,18.0197720185746
author_53,dram,637.9,518.4,./benchmark_200_ppt/test/reference/00053.png,./benchmark_200_ppt/test/search/00053.png,dram_wide,637.1325902794596,518.3950215269429,0.7674258689761994,True,no_disagreement,False,False,637.1325902794596,518.3950215269429,0.7674258689761994,True,,,,,386.6328760050237,386.6328760050237,dram_wide,,,,True,False,0.15348517379523988,-0.7674097205403996,-0.004978473057121846,0.7674097205403996,0.004978473057121846
author_54,finfet,938.9,99.4,./benchmark_200_ppt/test/reference/00054.png,./benchmark_200_ppt/test/search/00054.png,finfet_22nm,67.9183658748484,369.90597853758106,912.0211025014135,False,vetoed_ranker_indecisive,False,True,183.01906416585598,369.90715180673703,802.8263251389395,False,0.004382087392799772,0.017705202102661133,0.0,0.017705202102661133,370.2511569717899,370.2511569717899,finfet_22nm,0.017705202102661133,0.017705202102661133,0.004382087392799772,False,True,182.4042205002827,-870.9816341251516,270.5059785375811,870.9816341251516,270.5059785375811
author_55,finfet,302.7,906.6,./benchmark_200_ppt/test/reference/00055.png,./benchmark_200_ppt/test/search/00055.png,finfet_10nm,301.18653814804577,906.6336963822998,1.513836921038983,True,no_disagreement,False,False,301.18653814804577,906.6336963822998,1.513836921038983,True,,,,,370.7294210034888,370.7294210034888,finfet_10nm,,,,True,False,0.3027673842077966,-1.5134618519542187,0.03369638229980865,1.5134618519542187,0.03369638229980865
author_56,finfet,663.7,945.9,./benchmark_200_ppt/test/reference/00056.png,./benchmark_200_ppt/test/search/00056.png,finfet_28nm,662.3917232891944,945.9300161969851,1.3086210009463992,True,vetoed_ranker_indecisive,False,True,669.3743969230871,429.04719727702343,516.8839506727181,False,0.00485502031637397,0.02343118190765381,0.0,0.02343118190765381,381.11882799421437,381.11882799421437,finfet_28nm,0.02343118190765381,0.02343118190765381,0.00485502031637397,True,False,0.26172420018927983,-1.3082767108056714,0.03001619698511604,1.3082767108056714,0.03001619698511604
author_57,dram,464.6,305.9,./benchmark_200_ppt/test/reference/00057.png,./benchmark_200_ppt/test/search/00057.png,dram_1x,464.1208942413205,305.9201909557518,0.4795310237034106,True,no_disagreement,False,False,464.1208942413205,305.9201909557518,0.4795310237034106,True,,,,,370.61049800831825,370.61049800831825,dram_1x,,,,True,False,0.09590620474068212,-0.4791057586795091,0.020190955751843376,0.4791057586795091,0.020190955751843376
